Sector,Project Title,Project ID,Project Status,Approval Year,Closing Year,Duration(in Months),Year,GDP in (Billion) $,Per Capita in rupees,Growth%,Commitment Amount(in million)
Waste Management,IN Uttar Pradesh Water Sector Restructuring Project Phase 2,P122770,Closed,"August 28, 2013","June 30, 2021",95,2013,1856.72,116000,6.39,360.0
Waste Management,Tamil Nadu and Puducherry Coastal Disaster Risk Reduction Project,P143382,Closed,"June 20, 2013","June 30, 2020",85,2013,1856.72,116000,6.39,236.0
Waste Management,India - Bihar Panchayat Strengthening Project,P102627,Closed,"September 27, 2012","December 30, 2019",88,2012,1827.64,115520,5.46,84.0
Waste Management,IN Dam Rehabilitation and Improvement Project,P089985,Closed,"June 29, 2010","March 31, 2021",130,2010,1675.62,108640,8.5,279.3
Waste Management,India National Cyclone Risk Mitigation Project (1),P092217,Closed,"June 22, 2010","December 31, 2018",103,2010,1675.62,108640,8.5,255.0
Waste Management,Integrated Coastal Zone Management,P097985,Closed,"June 15, 2010","June 30, 2020",122,2010,1675.62,108640,8.5,221.96
Waste Management,Water Sector Improvement Project,P100954,Closed,"June 3, 2010","July 28, 2018",99,2010,1675.62,108640,8.5,450.6
Waste Management,India - Capacity Building for Industrial Pollution Management,P091031,Closed,"June 3, 2010","March 31, 2018",95,2010,1675.62,108640,8.5,25.21
Financial sector development,Industrial Export Project - Engineering Products,P009850,Closed,"October 29, 1985","June 30, 1992",81,1985,232.51,23680,5.25,250.0
Financial sector development,Industrial Credit and Investment Project (14),P009789,Closed,"October 6, 1981","March 31, 1988",78,1981,193.49,21600,6.01,150.0
Financial sector development,Industrial Credit and Investment Project (13),P009764,Closed,"May 13, 1980","December 31, 1985",68,1980,186.33,21360,6.74,100.0
Financial sector development,Industrial Development Bank of India Project,P009738,Closed,"January 19, 1978","March 31, 1984",75,1978,137.3,16480,5.71,25.0
Financial sector development,Industrial Credit and Investment Project (12),P009737,Closed,"July 5, 1977","March 31, 1983",69,1977,121.49,14880,7.25,80.0
Financial sector development,Industrial Development Bank of India Project (02),P009705,Closed,"May 18, 1976","March 31, 1983",83,1976,102.72,12880,1.66,40.0
Financial sector development,Industrial Credit Project (01),P009697,Closed,"April 1, 1975","June 30, 1981",76,1975,98.47,12640,9.15,100.0
Financial sector development,Industrial Credit Project (10),P009675,Closed,"June 7, 1973","December 31, 1978",67,1973,85.52,11520,3.3,70.0
Financial sector development,Industrial Development Bank of India Credit Project,P009674,Closed,"January 9, 1973","September 30, 1979",81,1973,85.52,11520,3.3,25.0
Financial sector development,Industrial Credit Project (09),P009663,Closed,"October 26, 1971","December 31, 1976",63,1971,67.35,9520,1.64,60.0
Financial sector development,Industrial Credit Project (08),P009649,Closed,"June 2, 1970","September 30, 1974",52,1970,62.42,8960,5.16,40.0
Financial sector development,Industrial Credit Project (07),P009642,Closed,"September 19, 1967","December 31, 1973",76,1967,50.13,7680,7.83,25.0
Financial sector development,Industrial Credit Project (06),P009632,Closed,"May 28, 1965","June 30, 1973",98,1965,59.55,9520,-2.64,50.0
Financial sector development,Industrial Credit Project (05),P009625,Closed,"June 5, 1963","April 30, 1978",181,1963,48.42,8080,5.99,30.0
Roads and highways,Technical Assistance for Infrastructure PPPs,P102499,Closed,"September 23, 2006","June 30, 2008",21,2006,940.26,64560,8.06,0.0
Roads and highways,Grand Trunk Road Improvement Project,P071244,Closed,"June 21, 2001","June 30, 2008",85,2001,485.44,36160,4.82,589.0
Roads and highways,KARNATAKA STATE HIGHWAYS IMPROVEMENT PROJECT,P070421,Closed,"May 24, 2001","October 31, 2007",78,2001,485.44,36160,4.82,360.0
Roads and highways,Madhya Pradesh District Poverty Initiatives Project,P059242,Closed,"November 7, 2000","June 30, 2008",93,2000,468.39,35440,3.84,110.1
Roads and highways,GUJARAT STATE HIGHWAY PROJECT,P010566,Closed,"September 5, 2000","December 31, 2007",89,2000,468.39,35440,3.84,381.0
Roads and highways,THIRD NATIONAL HIGHWAYS PROJECT,P009972,Closed,"June 8, 2000","December 31, 2007",92,2000,468.39,35440,3.84,516.0
Roads and highways,RAJASTHAN DISTRICT POVERTY INITIATIVES PROJECT,P010505,Closed,"April 25, 2000","December 31, 2007",93,2000,468.39,35440,3.84,100.48
Roads and highways,ANDHRA PRADESH DISTRICT POVERTY INITIATIVES PROJECT,P045049,Closed,"April 11, 2000","December 31, 2006",81,2000,468.39,35440,3.84,111.0
Roads and highways,INTEGRATED WATERSHED DEVELOPMENT PROJECT,P041264,Closed,"June 15, 1999","September 30, 2005",76,1999,458.82,35360,8.85,85.0
Roads and highways,Tamil Nadu Urban Development Project (02),P050637,Closed,"May 27, 1999","November 30, 2004",67,1999,458.82,35360,8.85,105.0
Roads and highways,Uttar Pradesh Sodic Lands Reclamation Project (02),P050646,Closed,"December 15, 1998","September 30, 2007",107,1998,421.35,33040,6.18,194.1
Roads and highways,Diversified Agricultural Support Project (DASP),P035824,Closed,"June 30, 1998","March 31, 2004",70,1998,421.35,33040,6.18,79.9
Roads and highways,Andhra Pradesh Economic Restructuring Project,P049385,Closed,"June 25, 1998","March 31, 2006",94,1998,421.35,33040,6.18,301.3
Roads and highways,Andhra Pradesh State Highway Project,P009995,Closed,"June 17, 1997","June 30, 2004",85,1997,415.87,33200,4.05,350.0
Roads and highways,Andhra Pradesh Hazard Mitigation and Emergency Cyclone Recovery Project,P049301,Closed,"May 6, 1997","July 31, 2003",75,1997,415.87,33200,4.05,40.0
Roads and highways,Private Infrastructure Finance (IL&FS) Project,P039935,Closed,"March 28, 1996","September 30, 2001",67,1996,392.9,32000,7.55,31.0
Roads and highways,Assam Rural Infrastructure and Agricultural Services Project,P010522,Closed,"May 25, 1995","June 30, 2004",110,1995,360.28,29920,7.57,126.0
Roads and highways,Bihar Plateau Development Project,P010408,Closed,"November 19, 1992","June 30, 2000",92,1992,288.21,25360,5.48,117.0
Roads and highways,Agricultural Development Project - Rajasthan,P010407,Closed,"November 12, 1992","September 30, 2000",95,1992,288.21,25360,5.48,106.0
Roads and highways,National Highway Project (02),P009946,Closed,"May 12, 1992","December 31, 2002",129,1992,288.21,25360,5.48,153.0
